unique_id,ds,y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
ECC|000000000010010453_McKesson Medical Surgical,2025-05-01,40.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,McKesson Medical Surgical,1325.0
ECC|000000000010010453_Medline Industries Inc,2024-06-01,10400.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Medline Industries Inc,1326.0
ECC|000000000010010453_Medline Industries Inc,2024-07-01,10100.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Medline Industries Inc,1325.0
ECC|000000000010010453_Medline Industries Inc,2024-08-01,10680.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Medline Industries Inc,1325.0
ECC|000000000010010453_Medline Industries Inc,2024-09-01,13040.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Medline Industries Inc,1325.0
ECC|000000000010010453_Medline Industries Inc,2024-10-01,11000.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Medline Industries Inc,1325.0
ECC|000000000010010453_Medline Industries Inc,2024-11-01,12380.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Medline Industries Inc,1325.0
ECC|000000000010010453_Medline Industries Inc,2024-12-01,8460.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Medline Industries Inc,1326.0
ECC|000000000010010453_Medline Industries Inc,2025-01-01,12480.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Medline Industries Inc,1326.0
ECC|000000000010010453_Medline Industries Inc,2025-02-01,11800.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Medline Industries Inc,1326.0
ECC|000000000010010453_Medline Industries Inc,2025-03-01,8380.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Medline Industries Inc,1325.0
ECC|000000000010010453_Medline Industries Inc,2025-04-01,10740.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Medline Industries Inc,1326.0
ECC|000000000010010453_Medline Industries Inc,2025-05-01,9380.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Medline Industries Inc,1326.0
ECC|000000000010010453_Owens & Minor Inc,2024-06-01,3340.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Owens & Minor Inc,1325.0
ECC|000000000010010453_Owens & Minor Inc,2024-07-01,7600.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Owens & Minor Inc,1325.0
ECC|000000000010010453_Owens & Minor Inc,2024-08-01,2860.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Owens & Minor Inc,1325.0
ECC|000000000010010453_Owens & Minor Inc,2024-09-01,7200.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Owens & Minor Inc,1325.0
ECC|000000000010010453_Owens & Minor Inc,2024-10-01,7960.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Owens & Minor Inc,1325.0
ECC|000000000010010453_Owens & Minor Inc,2024-11-01,3580.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Owens & Minor Inc,1325.0
ECC|000000000010010453_Owens & Minor Inc,2024-12-01,3700.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Owens & Minor Inc,1325.0
ECC|000000000010010453_Owens & Minor Inc,2025-01-01,6220.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Owens & Minor Inc,1325.0
ECC|000000000010010453_Owens & Minor Inc,2025-02-01,3780.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Owens & Minor Inc,1325.0
ECC|000000000010010453_Owens & Minor Inc,2025-03-01,8000.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Owens & Minor Inc,1325.0
ECC|000000000010010453_Owens & Minor Inc,2025-04-01,4100.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Owens & Minor Inc,1326.0
ECC|000000000010010453_Owens & Minor Inc,2025-05-01,5720.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Owens & Minor Inc,1326.0
ECC|000000000010010454_All Other,2024-06-01,8860.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1325.0
ECC|000000000010010454_All Other,2024-07-01,10320.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1325.0
ECC|000000000010010454_All Other,2024-08-01,12100.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1326.0
ECC|000000000010010454_All Other,2024-09-01,11340.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1327.0
ECC|000000000010010454_All Other,2024-10-01,13580.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1327.0
ECC|000000000010010454_All Other,2024-11-01,11100.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1325.0
ECC|000000000010010454_All Other,2024-12-01,8420.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1326.0
ECC|000000000010010454_All Other,2025-01-01,14640.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1325.0
ECC|000000000010010454_All Other,2025-02-01,11020.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1326.0
ECC|000000000010010454_All Other,2025-03-01,10800.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1325.0
ECC|000000000010010454_All Other,2025-04-01,13460.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1327.0
ECC|000000000010010454_All Other,2025-05-01,10080.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1325.0
ECC|000000000010010454_Henry Schein Inc,2024-06-01,620.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1326.0
ECC|000000000010010454_Henry Schein Inc,2024-07-01,740.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1327.0
ECC|000000000010010454_Henry Schein Inc,2024-08-01,260.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1327.0
ECC|000000000010010454_Henry Schein Inc,2024-09-01,40.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1327.0
ECC|000000000010010454_Henry Schein Inc,2024-10-01,120.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1327.0
ECC|000000000010010454_Henry Schein Inc,2024-11-01,140.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1326.0
ECC|000000000010010454_Henry Schein Inc,2024-12-01,400.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1326.0
ECC|000000000010010454_Henry Schein Inc,2025-01-01,440.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1327.0
ECC|000000000010010454_Henry Schein Inc,2025-02-01,20.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1325.0
ECC|000000000010010454_Henry Schein Inc,2025-03-01,100.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1326.0
ECC|000000000010010454_Henry Schein Inc,2025-04-01,740.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1325.0
ECC|000000000010010454_Henry Schein Inc,2025-05-01,20.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1325.0
ECC|000000000010010454_Owens & Minor Inc,2024-06-01,4840.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,Owens & Minor Inc,1325.0
ECC|000000000010010454_Owens & Minor Inc,2024-07-01,2160.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,Owens & Minor Inc,1327.0
ECC|000000000010010454_Owens & Minor Inc,2024-08-01,4480.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,Owens & Minor Inc,1326.0
ECC|000000000010010454_Owens & Minor Inc,2024-09-01,8260.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,Owens & Minor Inc,1326.0
ECC|000000000010010454_Owens & Minor Inc,2024-10-01,9620.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,Owens & Minor Inc,1326.0
ECC|000000000010010454_Owens & Minor Inc,2024-11-01,4960.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,Owens & Minor Inc,1327.0
ECC|000000000010010454_Owens & Minor Inc,2024-12-01,2720.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,Owens & Minor Inc,1326.0
ECC|000000000010010454_Owens & Minor Inc,2025-01-01,7960.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,Owens & Minor Inc,1327.0
ECC|000000000010010454_Owens & Minor Inc,2025-02-01,4920.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,Owens & Minor Inc,1327.0
ECC|000000000010010454_Owens & Minor Inc,2025-03-01,8480.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,Owens & Minor Inc,1325.0
ECC|000000000010010454_Owens & Minor Inc,2025-04-01,8760.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,Owens & Minor Inc,1325.0
ECC|000000000010010454_Owens & Minor Inc,2025-05-01,5660.0,ECC,000000000010010454,ECC|000000000010010454,IV Pump Delivery,Alaris Medley LVP,Filters,Owens & Minor Inc,1325.0
ECC|000000000010010483_All Other,2024-06-01,14980.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,All Other,1327.0
ECC|000000000010010483_All Other,2024-07-01,10720.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,All Other,1325.0
ECC|000000000010010483_All Other,2024-08-01,13360.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,All Other,1325.0
ECC|000000000010010483_All Other,2024-09-01,14420.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,All Other,1325.0
ECC|000000000010010483_All Other,2024-10-01,12960.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,All Other,1325.0
ECC|000000000010010483_All Other,2024-11-01,15380.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,All Other,1325.0
ECC|000000000010010483_All Other,2024-12-01,15580.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,All Other,1325.0
ECC|000000000010010483_All Other,2025-01-01,12880.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,All Other,1325.0
ECC|000000000010010483_All Other,2025-02-01,11320.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,All Other,1325.0
ECC|000000000010010483_All Other,2025-03-01,12380.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,All Other,1325.0
ECC|000000000010010483_All Other,2025-04-01,17400.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,All Other,1327.0
ECC|000000000010010483_All Other,2025-05-01,9360.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,All Other,1325.0
ECC|000000000010010483_Cardinal Medical Products,2024-06-01,4200.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Cardinal Medical Products,1325.0
ECC|000000000010010483_Cardinal Medical Products,2024-07-01,7080.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Cardinal Medical Products,1325.0
ECC|000000000010010483_Cardinal Medical Products,2024-08-01,5220.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Cardinal Medical Products,1325.0
ECC|000000000010010483_Cardinal Medical Products,2024-09-01,2520.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Cardinal Medical Products,1325.0
ECC|000000000010010483_Cardinal Medical Products,2024-10-01,3700.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Cardinal Medical Products,1325.0
ECC|000000000010010483_Cardinal Medical Products,2024-11-01,3200.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Cardinal Medical Products,1325.0
ECC|000000000010010483_Cardinal Medical Products,2024-12-01,3760.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Cardinal Medical Products,1325.0
ECC|000000000010010483_Cardinal Medical Products,2025-01-01,3280.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Cardinal Medical Products,1325.0
ECC|000000000010010483_Cardinal Medical Products,2025-02-01,1820.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Cardinal Medical Products,1325.0
ECC|000000000010010483_Cardinal Medical Products,2025-03-01,1820.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Cardinal Medical Products,1327.0
ECC|000000000010010483_Cardinal Medical Products,2025-04-01,8260.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Cardinal Medical Products,1325.0
ECC|000000000010010483_Cardinal Medical Products,2025-05-01,1180.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Cardinal Medical Products,1325.0
ECC|000000000010010483_Medline Industries Inc,2024-06-01,19100.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Medline Industries Inc,1325.0
ECC|000000000010010483_Medline Industries Inc,2024-07-01,28120.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Medline Industries Inc,1325.0
ECC|000000000010010483_Medline Industries Inc,2024-08-01,19520.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Medline Industries Inc,1325.0
ECC|000000000010010483_Medline Industries Inc,2024-09-01,22880.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Medline Industries Inc,1325.0
ECC|000000000010010483_Medline Industries Inc,2024-10-01,21720.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Medline Industries Inc,1325.0
ECC|000000000010010483_Medline Industries Inc,2024-11-01,40260.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Medline Industries Inc,1325.0
ECC|000000000010010483_Medline Industries Inc,2024-12-01,25800.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Medline Industries Inc,1325.0
ECC|000000000010010483_Medline Industries Inc,2025-01-01,14020.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Medline Industries Inc,1325.0
ECC|000000000010010483_Medline Industries Inc,2025-02-01,32280.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Medline Industries Inc,1325.0
ECC|000000000010010483_Medline Industries Inc,2025-03-01,24520.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Medline Industries Inc,1325.0
ECC|000000000010010483_Medline Industries Inc,2025-04-01,26780.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Medline Industries Inc,1325.0
ECC|000000000010010483_Medline Industries Inc,2025-05-01,24340.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Medline Industries Inc,1325.0
ECC|000000000010010483_Owens & Minor Inc,2024-06-01,1400.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Owens & Minor Inc,1325.0
ECC|000000000010010483_Owens & Minor Inc,2024-07-01,2160.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Owens & Minor Inc,1325.0
ECC|000000000010010483_Owens & Minor Inc,2024-08-01,2040.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Owens & Minor Inc,1325.0
ECC|000000000010010483_Owens & Minor Inc,2024-09-01,1520.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Owens & Minor Inc,1325.0
ECC|000000000010010483_Owens & Minor Inc,2024-10-01,3040.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Owens & Minor Inc,1325.0
ECC|000000000010010483_Owens & Minor Inc,2024-11-01,2000.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Owens & Minor Inc,1327.0
ECC|000000000010010483_Owens & Minor Inc,2024-12-01,2720.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Owens & Minor Inc,1325.0
ECC|000000000010010483_Owens & Minor Inc,2025-01-01,2700.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Owens & Minor Inc,1325.0
ECC|000000000010010483_Owens & Minor Inc,2025-02-01,2200.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Owens & Minor Inc,1325.0
ECC|000000000010010483_Owens & Minor Inc,2025-03-01,1620.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Owens & Minor Inc,1327.0
ECC|000000000010010483_Owens & Minor Inc,2025-04-01,3100.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Owens & Minor Inc,1325.0
ECC|000000000010010483_Owens & Minor Inc,2025-05-01,1180.0,ECC,000000000010010483,ECC|000000000010010483,IV Pump Delivery,Alaris Medley LVP,Syringe Adapter,Owens & Minor Inc,1325.0
